PlayerID,CheatingFlag
6b3546754a25e33e363a25716198e54b,1
a8a19d406be13e20ebbe85747a802f34,0
2d8b1cfe2e93ed0f2fcb01551e569e73,0
30fdb62d6264eedfb54a23b67342c982,0
29b3df179779e56a826e3cf0fc0a7ecf,1
2132ffff9c19ee5b7bfa03353f6a894b,1
3dfad093f7119aaf4ea53cd843fa0c51,0
bcd08474cea9846328c0daaf89dddef7,0
6a3f9697510c652e88119ff8fcf9f49c,0
860c1cac214fbf3ac46c9dc58d9b63e1,1
7e7fe0b61bc9788b73d3b474648d351f,1
3d87dd6004435c4b682fa10645724374,1
58bed25e4d1e27e150f4d491f8f3cb01,1
7e71ee298deb2945b89309bb94661215,0
afaf5c675a1c4e21cfdec4b80706d355,0
0b914e50d76cee0927323988d7da8147,0
c57e5824ce302500082b3d4564e85034,1
b942498af8e4b1ccdb0375a4000cc60f,0
335f04b3089846a9f417559b37079c1f,1
8ae4ebbbc3d399dc826974b2c61228c8,0
52282f3315a59c74142ff94dba0c9129,0
9ae759b57675dd236e3211b0b849dcf9,1
30bfe49805dcf6ffc45a283013881ac0,0
5de097c000ef896027485d184ab65b7a,1
eac62aee01b4703454de9f2a5b49850c,0
f043ecf6c4c3c815bf3cf9bf5a6fb2f6,1
10dd10ba2a319549c5c7a2ce3cad6b37,0
36a66d798c6d1a4cca3bafe6351fc051,0
b4f5a119143269175e3a9028b993e916,0
178a6845043c188e4194e6259c1da095,1
e7d1a2411ba69a3482de60d3c63ac6f7,1
5074599e0e6bebb0a8146c3b89ecf635,0
822dc8d56b392338e650bc8468dc8338,0
8b538b52d187d7ca16a52a5d8d887715,0
07cca568661faa9b1aa347ace38416ed,0
28e9242b7fd3ef15f7b58b59bb608223,1
a8aad62611f981a5ef1a6be116ae7985,1
e3d9d1cdb0fcd61f46afb0b93dea870e,1
34f00938bfd9cbebd9389418ad31ce87,0
a6198907c394458c5bfd9c321f3e31e6,0
76501ff15c58d58adcaf4f3169b42859,0
0e19d9fc61369af2e3ee3446c015b6df,0
a3d36a19874320f00038f4654ea14353,0
e419cc8ecacbe21584ca225867084ea0,1
cdcd7047574ddc57b703e5bfd025cfea,0
51f02a8d8923d07e976938593139cfee,1
5399348f627161a504ac79ed75ff9b83,0
f8c6374ad83b5105bb1aae20dfec40cc,0
43cda0ecc2e58b16dfebb1304948da50,1
36dcc5fdf7244b09f372fab9186b95b5,1
abcb7b165514eca6ec156fc1abc49b5b,0
6bee863416175ac57528c1f202d54fa0,0
0661f78b206ddc4640898f02c6a02fb7,0
8ab81d956bb088b9af694e068bd1cb11,0
4e6602a01db7ad53b67cb19f403bbd01,1
ec704445b1a3b3dde0e1562580607894,0
a4129dec6070cf960724dc60e2e31642,0
dd1c5aa42d92b9acf4ed54600ca7c9b3,1
2b7ba0ee9eaf3c8cf921a03e4435a0b4,0
ad87555f4cd505a734ed17c55ecffe1d,1
78381d20f561f982d9d38119934ba338,0
0d5888bc6ab3c4441734de6fb615a5e3,1
510aaa761cd80d49f76948a3fadcfaa2,1
9fbc974de6292300855af0247eda0e5c,1
73ff43fe5c6412f5cf636b82b6c23487,1
af694a12d2907c2f8727dc81dec1225a,0
5379085cc509048541c04e21c3411d08,0
0f6c6bdeb2f9b0252fb1e191ecd04940,0
fa3f4e1caee6edebfff314578bf63573,0
c089c92345d439b061b1a081b76f43c4,0
656dc121e0b62b7b959d33e18577dfc4,1
9f3e48b026b4cf9397e096c7377b0010,0
5592501197332364f3ed7cf7f739509d,1
f342f9b7b55e5d1a494ac35728415e65,0
8850cadfc051273015077b1a1d942c36,0
93b635d9aad2a8871d1f25fdfa37ab47,1
b47536956a8dbb5160fd59a718601a7d,0
a0d26b7129fc89ef1318b6b8438cb3bd,0
366dd8c534cda9d920c93026905fffb6,0
b89614d18f08ae3ac7a3374b1102a085,1
40a4049c08edd8dcd668d1fc482d274c,0
9c4a04566c46633b278950371456d352,0
0f6bd62edb1e6f60e9fd20f29b7e54dd,1
9cf2b3aa90058a9763b05321b23f2168,0
01cba6f500ac35be595d50c6f8482470,0
5fc4e6105b73cb464bd9143ff0855c8b,0
2eb9ae0b01e99d596b788a7104f0d042,1
c83616e4f447ece79c3d7d3ad99c2e5b,1
4e78c520ec735f4b8fd157de46b638cb,1
cbc6bb516e6bcfda44d5d1f8a1cf164f,0
76a4c15be5812ccb8f8e5f951379ebb5,0
072280c36e10d3fb036973e5eeeb7cfb,1
537ec1ec1d9e5ce6403f69f454f56a79,1
290660c2b4a1e80b528411f3ce41c12d,0
0cc902c3bd25753916c497babbdf8987,1
5ae4eab60585d85d9d0109c1cfe68367,1
0416bc2a0f5986a051c1178ca00c458d,1
5b703d78755623fede9c4f72e7fb55fc,1
c47fe052e32d8adf44a1e17467bb42f1,1
b9a5563a5c82750a20204aca5261c569,0
2d71d3526d11aefed0ed05d75d09fd41,1
e74153c2170dd84254b1ce98a4c40f92,0
36f9045ab1fd3425610ce1d14fb62487,0
d64d508e3338c8e436f584d51a3ca63d,0
93ae481b5b21f8f910c52de83ec48209,0
4a3419915702bcdbc04fb035cbacdf3b,1
e78022b019300bffe6adb60c89cca717,1
136cb14f02c95734d8ed4abef47727c0,0
a91ad497278f9dc7d34c75b9ceaf4276,0
2319aaa0f46060f152fd5a924a10feea,0
6d7327e8e02b7b96d83c3de8779b515b,0
89e56c86875e0eb1334807054e6ee45b,0
e80bb7ce1f1ba6f74fa1a1cf03e57bad,0
0a21e41c86a1952ebd228352aad0a716,0
6a6a210805ad10ef9e85fcc78ca7dba0,1
ad7d89ec863615fbe27059501cae90ef,1
bc2c50c1dee69abf94f8a2dd09bc71d6,0
0b0956e17ba2b595ac3a98e1d4ded638,0
fc4cc3c2b2ff6a57c55d673fb3bd1db2,0
69ba4f77bbe13a011956180283b397de,0
00ab82adc855d1ea304f8ef47dbf6e52,1
c5c912e9835099a875a39db89b8f1c56,1
bfe57fabca24a9a582a52864c5900212,1
f84532ea587e06bbb60b920f75006a03,0
fd8093391fc5ef00358691f0d294ab29,0
959af426406815fa0c7bba5b2b653a24,0
1344cec3e39616a36ce14a5a59d0fe3c,0
bd2b2976cd5662bfc928e2ec772459c2,1
defae20578578a2a7c9aa471bc7d666b,1
42f47326caee310531795ac6e0d00c38,0
6fbc9c19354bb492569fdc26e3a280a2,1
01ba80db4a1ead814432b451dbb0b325,0
8c14953564b9b1b8552cea969dd92dc7,1
6fc25d20d907bf277b43cfd46136504a,1
93e3c5e311a99e46fe9069076c109158,1
aaed43d713a6baa32ba1e845c52b76b5,1
7f7032676b1822d1102f4cbbb63ccd39,1
9c8e0d026bb141c7ff92b3d569f0aac0,0
fdb35d0e9680f65067ae24b8ada6d002,0
14f89447c60dd8107ad50930190d59d6,1
1070f30232a2cc1dcddb2adc18858b99,0
a5f079fbeb2309826cd829715ba71ff5,0
905d8268dee7061dba7c9c7e4f5c8fcd,0
85b5b67daadf2a7168997493215e1d8c,1
452ace965f9660660c9f167c631f3e35,0
433a91366fdbbb47621fc9a6e58bce24,0
3fbed156c1f64777c857423cc04a2750,0
9af4bcf312b4e339b62371475c28a5a5,0
daf53e79209e15058272988dbd9b4796,1
52ff3203e877a8b5c5221d3dd4296e78,1
51cc5255cc98db738567ef0ab5c6474d,0
c5a978e7cc10c9ff477cccb7c19ff0da,0
23cf1c96e568e4ef07b895dd0e875d2e,1
f5a39384ae066f771a03d1fc9d59b751,1
52caf5d23cdbdd791e1c35a290805a50,1
c732126e6c7f1531b437921260cbf117,0
0e33e4c60bc60b765e9e9a21e08277dc,1
0d06e4dfd68d941e07aeb520b4c19e15,0
d5995557a5119a9a6cf3ae1c608f66cf,0
4b921d94902949dda4c96ec33a90d6fb,1
09656478a78a4de4ad3896873e627fbf,0
efa649fe537b1aaa51c575a4172c0df3,0
60cf2d7e7fb69251047e8329e48a2f11,0
d89eb0b4dacca68ccae61c9a4dff15a0,0
b741378fe1713c935c3a961f88993961,0
3551809ad14ec4dcd669fab18c812ebf,1
f89258c0ac680f7a5ade28cd0e57a13b,0
6fa8a2d438ea98807a7376443426e8e0,0
faab163ae28c4bc7b3c35055d9a89f69,1
e98d58790b5ed4ef03516587b1e808bb,0
4bc2c113020da2a366f71f14e0954547,1
f68b27c66e46d4583aae0e9428f22eaf,1
4deb9882a2c66d2f78de253f4485bddc,1
5549600cb787716ed7953bcca6f6687d,0
85c912476014f71a632ee95f2b758bf7,0
1c1b9a86625681f471fb62f2262bfe4a,0
04536726f65ff7954aafe61c4af67437,1
ce529ab4d45687bde7309ead40b3ff9d,0
31f160948c5e1666e20871b93d54bdbe,0
6a024c67b76e157b8e7b7eb0f4bfad8d,1
006f2336fdbc9da47fb1f3b676b29126,0
14dbe6c99d931a7ec708bb26e87e97d8,1
c2811521fee729a47a3b25cf61c0c909,1
234f2c0eea8c4d5786696c934617dbf8,1
94582521e2ba4b6b1d48e5ba36d230dc,0
7e06206c4fbbbaf2be40d9b0f9c3ad94,1
a859bc784878e3a14bf62f32da3e2d9b,1
7e1c1cc5514ac362f4e47abaa375b2c1,1
22d148a48702a8bc0f9bc2c18cacea29,0
94838a5c19cebae132364991824f007d,0
1d1e021ee3b26770d8ac5390e31ee7e0,0
5f7367a894b7a6d35faceec77961fbfa,0
469ae9c768db687256729fc95c4d3d81,1
4b348f8da6f6a57ba2736928e99594e7,0
f601699079a136d1f0217de3de6e647f,0
784752d35cc8d1546dcce39eb52d6302,0
3d5760352d559814375f5cfc3d69a28e,1
23b291eeab860b1d0440eb9e42723e0d,0
b2ccc478e800a4041d4c1fbb157b3a79,1
9941d3106d6a1117f26732dedfa421a6,0
ff164c935d1ec24eb6159a8c928443db,0
7d8eed5caa5363be0fb82b6a588bc777,0
e182b35a54c28c787bc01ff37ad526e4,1
c2dd8f9ac382cb0a9687a220da02b0b6,0
04369142b87615178ed02de5f8e0ce15,1
9630942ac6a6a9e402e1603d1ca351d7,0
f26fc29ceea751c2018df0c3e11b0aa1,1
9ffb270ab04f4d0f6df6da282faae227,1
d023295b86f4b36a80c531a2d22afaf6,0
d3f64bd69ae62e64750bc6164903d715,1
d701909dc4b9b698cee93965d95db2b8,0
7c25280231f0b3339f05406b23e1beda,1
c247a7febfedd8a546f213daaa6376e9,0
85bb901d6271e925a590d350f02038b8,1
a08d463b91e486def0ae8d04d7184a4a,0
ce2494b8155d08a103bb5f34021dec63,0
7ffb9cfaefee47119b81d83379af4ebc,1
5659a2b892153944f2016d3dc54306f9,1
6983d15501af8a5d4711a19d9a865647,0
7062fb5d534ec6e9770049283bab7717,1
0491a2a8b1fe5a4efb99b55af3b7f230,0
6396844388e1370e86f53643417ee29a,0
d45802c3a6407bf72a0bd4b63da2e2a3,0
48bfb02d95a0531966c2798be307b5e5,1
f8d9d5e6cb01f9d1bcf90b97706759ec,0
fe9f27bcc8b1c73798d39874d3bb2cc9,1
5ee223fa30a16e1cca00a1b7c288c98b,1
89c0ae8dbd4307d948e943e3a6110fff,0
7bd4eb00525e2ad6e3b35440f52daf32,0
761ce9939266b63b161f92b82e378445,0
0139d59ae0408bd8cac99dc47805acaf,0
0c65c6476e6bde256d969c12530c2d46,1
2af5d833ced06193fa01bb4e780fbf7c,0
fca4e0a33112ff561f743e99dd720ed0,0
c1edd78dd98bc8e86f88f3ba8e9806ed,1
d1be9cb7f4af585004fe0824550e8847,0
88d6a0aa39159113665d57f8a1710327,1
ef96cb3d5e8342419d5bdaa2073cede1,1
f2323f9266dba68a5e167250ab05373b,1
a89fad7301a09b12f7c329b142570248,1
26b4bc673b79d0a2cb818711e5242a33,1
465810baaf5f9c0c8b92c6cfd46ffee5,1
e45bf1f4431e73e4d4c8e6be63a23d64,0
88cbb011313222045f3c574e5aa1f496,0
dbba0fed9d752c73b4833d040afb05a1,0
2eab472d5a2496bdd749c86ba5b1641f,0
cf7d70b20d5d4db3a11a8dfe4fe67cdf,1
9a3d779eedb674c24c9bc3ac712b06d6,1
deed41c846300bde28fbeda3af89cef4,0
900ae57a3184b0f67e7cd5d3e3b07948,1
437804b15cf4d705f511251b9e8fa4d8,1
0bd74ec13e062f53fc39b0c71b41fe3a,1
4ec450a90aa19926fd9a71fad2f2f023,0
b66e815e4b800ae5312eb603eebbf101,1
b6532b9893d41a08806601545a67f509,0
fc9622bd93817be88c03c15d4fb137f0,0
7107a54fdbb27ec0d1684efa610d1919,0
57f225187c9eff045b9af107bcd054ac,0
be03bae1c23d0e2c016b359ce1ddeb97,0
a795f7f71f57b8d5439a98715b7af7a0,0
5c8b63ad91b930147c85dae66ea8116e,1
8b5ec65a985952c5800e7e1fc7cce0a5,1
4bfa9850a8bd591691db609e9cc2bdee,0
34ea786bdaddb87937825576768c8938,0
29ccc0e1558417ef1ebdf11f3cc72f6f,0
a21f5e2f858346619c69a352644c39a3,1
529c90fe8e40d1492c02d72502eae0f3,0
5f285928d708d93e23b8def91437e125,1
639349428c2faf2b8d038e9af548d013,0
5c40637029485512ccd0f34aa986d775,0
08b587da5d81226837db51fa6c59d1c7,0
6b36ecbce93d55b54b8de3fda22c245f,0
0e60528db95ae284938680fd0b715582,0
b3f2ce9e43889fff93918750058bd095,0
70f745b33f56e24fedd0efd5f3ab4a6e,1
6258343858b7148481a21fdd8cd540df,0
f1c40385d6ab95f94dd53a869b849871,1
8e98399f9ec9019235ba4618da97931e,1
9e1673928e556b23584650fa14d54948,1
0df09cc20b723261d9714325f978dbd0,1
11074e5856ef87dd825c98025b0ad552,1
63bfce9733a39fa1628609e0fa29724f,0
39474be6369e6982f23745768e8d3b41,1
a30354e39f09b5310158577bcc4440ef,0
a95582488acabcf0b28c40404fa8b00d,0
304e4130e63902629b5a6dd30e79a605,1
9b7994804a4128286c5814d563f38468,1
bec33a49a0558dc8fe552c2822fc2efe,0
96b5109dec3a8c2ea7869db10d6653db,0
39699491949e1356d22aa0e55e47ad9f,1
d7badc6b848bd8cf156320c4a1817b12,0
e76b2295b7d825f45b879b8d11c79ace,0
b85d052a952a0ab870971e73a240da85,1
3de511b31e338aafadd751fdc68b2d9b,0
b77c9739900d6543ca99d2ebe8da9f08,0
b549dd86156cea9c0d648dcaaa11c981,0
78ecfbc209fb19362080557a8fefc70b,0
2e21f9130c033e5ea26b1dd91e771a31,1
e3ecb077f5b2c5f97cad515fdccc16ae,0
a8c57eac9abc98d1ecb6e02f9182eb62,1
c0125d26cebec99981028ae94f6cddef,0
e6552f3a29fdd8a1d3c8af51fb7b88d9,1
9ed4f2de242d5adb63cc71632a093616,0
b179e283a685f055c1305b19e881bec4,1
013bb023007fd57ee1866c67662c2e43,1
336fa480cf529218c9b0afceb6c35e07,0
95ec514011bd05e5d77f14c2256955bd,0
a917e5b2364d472a03cdc3a228b5ca69,1
328b63b8409bd0d789bde2b985a9fabc,0
9aed3d975385d87943aea32f58af23ad,1
23ad6c5ef8ed666354d920bc2e6ac7bb,0
21327747f7303dd7d2d4e36aa5074eb5,1
cfe5c51df1857e8a4ce8a93c67ebabbf,1
e7914dd82755a704fbbe7953beae3835,1
4f6a06476cdd8cfb133c48d5e7205d0e,1
e98894bd0e7c005171489bc8e1b4f297,0
2949501c4a5254a75120fffc8c437a65,0
c83f6f69ddaccdf34afffb6ce66cb0c9,1
70741e1e9ca0b9309e3f993eb76ce015,0
8a2dc88dc5232b008739e441f94d01ce,1
5fab06d0d3a414dbe330779606b475cb,1
8817e19d086f2894c674a8206610c861,0
65fea19015f9174bcde52d6bb6af1fd9,1
fbd8dc4217e332471c9b4df5aa13180d,0
13d742de653b31b0ef337ab7ff8f9f90,1
1c0b069c66162ef047d1e86a2fd8a170,0
3c4c5308e8d7c7177c85f94c6ff9d3eb,1
ac9c290d3115ac1b82234ed7d1911be7,0
88a7958dbd8133b498b2a865a0368db7,0
8287a48b96b04e30fae2234bc79e3bca,1
3379cf58ffe40cd2df5532c349d6ff0e,0
34b3eff3ec9486878860d04bd1f8d119,0
87fb6a77bc2894040445dbf027e26e6d,0
a76cd54b9f6b5a69b047fce02b4a5a4b,0
bf11ea082ce5a18086f9176208706d0f,0
cfc03282a034875c81dca762328c41a5,0
66f817ab6a946732970a3d7454cc5df9,1
68d182ca28408c795afea8cf3506235c,1
d9351aec17c417711696cf1d805236ab,0
70f5ad79e910808e1ef539b956200645,1
3a304e9d8c7f6d4d7a253db321dc5260,0
bffa5985a0ca518c36f9e0b7016a585a,1
8cdf17f25163d74021cd317e07026c47,1
3eb52b9d9cf3487e2f680637d25bcbac,1
f01410e5560ab1a01b06b66e32bb7906,1
bc1de5a60e195b25158c9c36b5426750,0
65e5cb6d772a8ec17850b2e7285a4b12,1
5365e3246369dca61fb1d4e810105b42,1
f33dec5304a9dc3fcb7a766304ee7ddf,1
be408be756c68442e862a640f4dd2ce6,0
e00a230fd213fc421fba73c0bbf4fb81,1
24c3f9996bfac396e1cf561e7a301b99,1
79a5c8c9069f21097a169bfd22688732,1
4a74c63c8b772fe34d5f65e3c314f612,0
f43c7eb0a2a9cbac6a674ec6b323212a,0
d82a6ebf9584b1e16b36ac3711cabf4c,0
3f8c8708743cab57378abaf1949edbd8,0
19b73f0b16875e21f39e67ebaed5040e,1
af87bd7525529052148d1e1e33b645ee,0
1b2d568689ddfc6a289d8b30b24b9ccb,0
4517480888b353bba23fbadd51846266,0
bdc32b67a7e386130e967dd436102112,0
8d6f4f4983da51df148967ae0e8fa50c,0
32cc2361490ace38f056d3890a5ea209,0
2a0ae5ae711ace55ce24e10c47c0ce43,1
58a3526d9e427e59ba2f9c6500efd37b,1
461026e2e2d8bd08211421b665bdd8b1,1
6465fcaa9de3ba11d17399829fa55bf7,1
70036d9f8f6d62a4183434babdd7b4af,1
24927e6d77d8ec04b9fe14e2d6570e4f,1
a374714afd3c09dbd70380e9ad7ca05d,0
8995404ffeca0408c15a1a762cd9a4d6,0
3e6c5eb3ada14fca6b3833092badd2df,0
5f9d8f75b37ebeb614df4a6432614b61,0
4165700f7c0ccfb83f4d47bb8525c41b,0
80cb9fe7f25a1bcfbeebdc7cbb00fd12,1
d39e2cf68ac3f2070fccc61f4f5b7cbb,0
6465e3243ac9ea1ade3d2d5e0be2d69e,1
feabe195dcf9f4b3ef40ed0990722ce2,1
04bd2bdb53f7b02c48e3f25215b03c4b,0
81733c2d55eaf4ddd9f6b570b4f67bef,1
b72f3e128c8fe92adf86eeba7a940d81,1
d899abcaa950cca5ec75418a3dbf4101,1
33b06bd346938a52fb2f53273b311aa2,0
e276d03ac27a364c2d61ecacacc77a41,0
cb88f22494ff1888864ddbfd44153dd5,1
4acb3c486d0dbb7c4a593654b0a280f7,1
82b8ee027ab95a4feea34d5f101dca97,1
6e0bf71211478a83d875aa38926b20a4,1
c663bed2857d8790655239ad5cd0945b,1
27a39c427ebc93ed3e8187dae9b1141c,1
bf2d700695da7dfdbf129e820be215a6,0
39585acec55a60d0222c0f960117bdd0,0
3486b665a1bf22136d72a490c716162c,0
67b51a162657f4a7cb57f2ae88d0c64f,0
a1d9fe5f3a754d3e8596bab11efd0208,0
4a473ffdd2427641faf15611c6696e5a,1
fbd9942b7d1522f05e8a38d1853c98da,1
0773e8dac9d4e958ee7e0b5dc3be8812,1
c2ae410f3bb916d251e08eba4a9545d8,1
2d9b6a0f1fb15cdb080c5d5c2457ddaf,0
372241a92fb0a919fdccff8884ef6d59,1
e77b9c650f73e40b4b20be25f109012c,1
e517428a6ab9a0aaa3b0b2eca0009837,1
118b3aea8e7dc9871946e5fd8be5b34b,0
80f52d44d832e5728fb702e2ddd4c6fc,1
8c48f28dfaccdaa640813cdb8f7855cf,1
379136415eec1a56f7fb7cc8a7a0720c,0
ccbb97e69fabf2bf5f2f32133b99cbe6,1
180641e857e7729bff43422262c579fa,0
b71fc59bfef8a51800fa4ea112dbba44,0
9674d1571c7a3b0dcac64da5da705973,0
8e76c1422da7b23df1d6307c16abedf1,0
92e51c1ef3a381479af0d8207ee7dc57,1
5faba178bd64cfa2f66a7a1bb7f62106,0
034d3ad2b9ca20bdc575f58a12ffc66c,0
b4263dbb6e5d1b5494edf46b7e934536,0
16c4e28ed56a1d4d29c166fe36ce1428,1
097330cfb07e2a699734c9dcaca6616b,0
ec8fea0699b0c92e0831bd8872ba15e9,0
99004dd407a7b73b1c3f7f39e6f043a5,0
e145255e1596eebe0e628fd33377be79,0
b96d73e543900423d72d3dca1829130b,0
b2446cc1a08b1a9fe293d9584b27e8d3,0
d68e9b51ad851727642516a3bac593dd,1
320c11b39a8553a12ac37772b609546e,1
61a29208114247a5cf03d3a8b635d660,0
dc1d0149595789c8439a3cc69dc9bfcc,1
46bec0743adfb6bd27601c40076c5071,0
00712f5420a00b597bec2349ca128262,0
6972cd3d0520ac1aebea427b2ba8a200,0
4c19eb77dc393400a1147df9b426d9e3,0
fb00033ea31de1bd81823b4039299226,1
fab8ad3a8fbb9239dc009caa78e024d4,0
618a732b15a185c1fb5f3c1028650f0c,0
f4a901c1a92277a9874f26553d0a1c26,0
c1a62e46ae811fce4215551fe3a1f3a6,1
4dfd97a36a6296c7600f41460e5a7c58,1
c01f7ae335f33e7b4fdd8f7b50bdb898,0
ac635fa806fd80cb51d485403748848c,0
6514e784a9f8144f1c934af88fee5386,1
80aeafca2ebc64bc2969746dd9c26037,0
807d3fc1ac2d143fca1a49a0d5955807,1
d0b93347170b672b2ff4b23c7a00f943,1
808e60c212a04e3c40f0ed5724c9c58c,1
aee22bd8a503c51eade768ac0a486f66,1
ec5422fc8eb1a746ce9ea33fb0cf4331,1
d0a909512cd5187046f39a58f7ff3dca,0
af81a26a32cafda26ab34c937c7ede01,1
f650a31f0e014041328fc78d0263fc05,1
fb008e6ad72d212bf414c8b95178161a,1
f52498ed0b89656b4c5ec9bf25a75906,0
5ddb2b3e9a655671d99baeb1a77d5c85,1
df3d1a730982e1258ddef44e0dd60132,1
7ca00590a33f33e1eff935ff97b0717e,0
8079464448efcc2a47777ad592b8bd3d,1
9d50ae3ca5788a3e2a971d1a6e868753,0
dab69439e4d6e8e3835c90cd80bb3cb1,1
f4b3e8a3989eb961eb179deaedb9b3dd,0
b6b353ccc767e40869f95ed930d666a9,0
da7d7f1469f1cedccc0673f1827ac49e,1
4d780cd2464fdf86fd07896938f37e62,1
f61800d35f34e8434c717eba64a07a14,0
fa7afbda05facfcaed117d456b18a295,0
757aecdafa4952c89bfcdd3dd08f2979,0
a3c2f3ad424f97b5894bc41e8cbd82ca,0
1bc7ec105417d4caf510e85336fad795,0
888d191801c43f79a90550fc4e5869aa,1
e361269b59d0fd63b207dba71923fa90,0
0455324338a1f349a312483b5584cee4,0
59c9187be1d352754226ad5c97653d33,1
c6ad7a66eea3522d70923aefbf54c6e6,1
79c7d8ffb40fe9fd508053c2df72a489,1
abc4c9af54b91e0b33d832cb22c1c64d,1
a026bdff54d7dc3b24207942ffcd470b,1
7f4087ad1fd89b6eee7b2ea512c23cc4,1
165d3d5630a8ce68f02aef10a4d030b2,1
615591aec2a6e40eb59026466a9d943d,0
fa354ad57586e6fa8bbdf1d0f6af8ff5,0
d65264c8b5aaf0509ac7df9d45f85240,0
b4ab54341f4dfaf7ef1a3552e3ceaadf,0
6cdb0ef93d67857319b1f3ffd919f55f,0
e8e906a0f90c90c2621ccee11fe2fd6d,0
fd6a68397e280fa1f62784f0924dd96c,0
3c65878596bb500173a55e92ee4396b1,0
57556759640ebf2866ac26a6b145dfe0,1
0026740dfc1a9aaa16cd786239594093,1
3cf4849b355459beaad58655367b69d8,0
8c4300838f3a7572efcb645b04368182,0
a74564d586b164f40a5feb433df073f5,1
4feac506d5950ef68e734d9a6eabde22,1
9ed917b962fa47a5da67a4d8a9860adb,1
c651c54873d36ae70d7e437f41ca7d58,1
18f60bdea2706946ce0811378831e401,0
8b4c5892498a7c6f97df071411f17710,0
1e72d4773d3f819517f15ec4af964af7,1
739b727ad66f08c6c29b9f7de622a0c3,1
f2621fc8dbb924b8226a85a276b17c1d,1
3898ec58cb9ac12c536f4e9daad7b449,1
01827193e5bab58e9ad86fad93f47268,0
82c09d39c5b7e32db124102aab246a78,1
cba28060d81046aa361a6d480b8b5da8,0
33d7b61218d082228388a3062a6e14b6,1
dd4c9d897f8148efd5d58a844779da8f,1
bdb4a7998078b9a74f765765797038a1,1
337540d0a3efcc6ff625b9d1f1cf1343,0
b169c9e79fefae71b55540451b4d6122,1
0b5a083b891990b44944a31e79c6db9b,0
90697992188f26d333efb287f67bf6d5,0
e300e51d08afd5e075ca8428a4f392da,1
d8ffbb34eee241029394d90cd22b6f6f,0
6a2a33d3aac3e5e0981087c6d0be70e1,0
dd59123ef6c75c035e08a99782fa641a,1
4cd060589026b9d6dc9bc100fff80353,0
0ee6fb3ee83f6b0d339995d22d373700,0
dbabbdfcc353567881ff1381c3e516ab,1
346ed4a89ba04f7a96fefdd4f6c81e39,1
18608c27e0be0fef164dceda1e4351a2,0
66b2059046d681282b3dfd0b3a75353d,0
e0e7128da54676cb7a28beb0f38c122a,1
857c02d35190d75fe1e02932740d410a,0
76b0c51973e42cbbf463aa932d4b607a,1
ffc385d5a5ec863e9a5f99428934815e,0
ad450f2f1833a3ed8f9079f6558b5f09,1
2ff90813dca86a2a1e68d4987b44f4cb,1
546500bb53509ea995c5bff38d971399,1
ed58622ed05898b078fead4648bca61b,1
27f5a0aa14a72fdfa173319d7c738cf2,0
93d32ee9f058d276e4ff0fd07da8f95a,0
8e7543780fc1082e9f5cf541db0fc3bc,1
0c1103cc716391cf79003a10ce0ef0bf,0
f1c6544d7d143d500b028f21870e74f3,1
95f59db99a72ad9622d4d3bb8b1e987f,1
653058ee62750a3d348ddf60b1ed51de,1
1a9ad14675f217a7654254b73f67dbb5,0
59a45417f1aec9f1c5a946df69ed932a,1
d43ac1d2732c489b6c0bb7cce44fe92c,0
253d6be7bbd6415ce8e5b214e28330b7,0
7b7840874ad4edf01278e24b5cf4eff2,1
8604244d7681569a266942f0f277f811,1
a8ea9648244bd4315c3f4dd2eaa997ea,0
6d359e4dd00b51b1309fb6f6eaed176d,0
1f4a73435aee9364ee1e481e1a23d129,1
62d5e5b2aaee6086b7ae3527914c024d,1
0c904e90d142ddbe1ed5adbe26447306,1
5cb5f57aedf32413257dd41cdfc24928,1
1056ffe90726230fef7098611e5ed3b9,1
d78edc6b55e2779252b07c25b7f0c2a2,0
faf6a9efbf4f4d9c791e145cce44e125,0
0983241f5edc01f4be57350df5e7c3ab,1
62df2b9c46d1b8e877765e870e7db8ce,1
f3d24d647f1638b08e69d3728deea93a,1
7a9383382df9ea4490abe3b2f24271fb,0
3ee81e342f6c5287a2409683ce038433,0
954eb794aa037b55dd651b65ff1a4817,1
7477e9127e2f2e5c08b8a046ebe7a0e1,0
ffc20b55885de8f1f57cb2cc544ecfbd,0
2e611da87016ab6c6d0639014d4429bf,1
f5e82f2b77802c6ab9b4f71f2f3843c1,0
fae6123fcae460464055446204e1b3db,1
2b458c77645463e8b0158d35f4cc6d82,1
08cc07ada1702f9a5745922fd10b887a,1
1876ec4fc27ea1ef83ddcfb13237ee16,0
4189f0b38a78a200b67f0ab876a45a23,1
fa744c1128d54d3bf0a57b3fc8a1b00e,1
fc2a22323f247d1e6dfd8b97b3db541a,0
31190c6c03dfc9a2f15b39254a900350,0
95a9070b07858a7ac915cb31e6047295,1
e809ebe7de2c61057e638321aa872298,0
98e02b50368805abb1ab3a1de22e97cf,1
f4e339673cc00e587a5bca046ca14abb,0
312b7fc59c6ab7a94f14a5ca1878e3ac,0
ada47b06d80a7b9f4d07c43568a78d89,0
2a248c84af8e42391305caa02b6e5db2,0
a9d334bbd0717d63bc4d4b0a365a5d8c,1
d966e306e00ab4a2923bf32cf4d99d57,1
b36d9fb61be08838924d8784b0b3223c,0
8d56ba566a322f35cbfbb80ac3a07df2,1
61f1ac860434b8eb517eb19f8cf9e923,0
